,label
4846,2
9089,0
3734,0
1854,2
4931,2
1110,2
2286,2
3680,1
1049,1
5664,2
3892,2
9044,0
8272,2
1202,2
1333,2
9305,1
37,0
6662,0
8954,0
3094,1
1713,2
1373,2
6512,2
7639,2
7124,2
4720,2
6693,0
3284,0
562,2
6367,1
5339,2
7910,1
5288,2
9334,1
7999,1
2280,2
6354,1
9293,1
8447,2
8461,2
7662,2
6707,0
8960,0
2120,2
1372,2
6400,1
953,1
7036,2
5498,2
803,0
7091,2
5160,2
1370,2
3270,0
2975,0
674,2
8827,2
2129,2
8620,2
3306,0
4500,2
6196,0
3233,2
8381,2
1393,2
2862,2
7127,2
1017,1
7539,2
163,1
4377,2
9314,1
615,2
2220,2
6614,2
3322,0
814,0
7582,2
7472,2
8953,0
4734,2
4495,2
7784,0
5167,2
8080,1
7811,1
6830,1
1786,2
4026,2
611,2
7059,2
785,0
6108,2
421,0
341,1
2288,2
1583,2
2002,2
1310,2
1021,1
2782,2
7343,2
3409,1
7571,2
8520,2
6314,1
6890,1
3159,2
9133,1
3776,0
1951,2
7632,2
6734,0
8412,2
5867,2
9185,1
4757,2
1910,2
3618,2
3200,2
2007,2
4997,2
6090,2
3419,1
7888,1
7219,2
5068,2
7313,2
3720,0
5757,0
227,1
5838,2
4946,2
3667,1
942,1
95,0
8872,2
5327,2
9150,1
4859,2
8296,2
997,1
7726,0
7860,1
3751,0
2536,2
6556,2
4156,2
3428,1
5165,2
2703,2
6322,1
1914,2
8984,0
8112,1
7415,2
2835,2
3891,2
4642,2
5532,2
2980,0
3338,0
7383,2
2082,2
1380,2
666,2
6331,1
3346,0
2840,2
5577,1
6493,2
3076,1
7698,0
1659,2
2299,2
8840,2
5966,2
4321,2
5653,2
7876,1
9048,0
4721,2
331,1
7770,0
1342,2
5814,1
1253,2
9519,2
6020,2
7845,1
6329,1
7499,2
6704,0
5022,2
4315,2
4517,2
554,2
7477,2
2231,0
5119,2
2367,2
8050,1
2163,2
6230,0
2788,2
8250,2
2409,2
1955,2
1273,2
2890,2
5725,0
701,2
3266,0
6545,2
9302,1
2618,2
5266,2
2667,2
8907,2
8410,2
3630,2
5811,1
9050,0
3889,2
3292,0
5381,2
2808,2
8124,1
2603,2
5919,2
2154,2
8900,2
1536,2
860,0
7693,0
2616,2
8756,2
9146,1
4127,2
1725,2
9328,1
5038,2
5377,2
7478,2
7106,2
4829,2
2799,2
3302,0
5255,2
4081,2
5729,0
4590,2
9541,2
1453,2
927,1
3141,2
8512,2
839,0
2959,0
3909,2
7234,2
8278,2
2804,2
7768,0
2809,2
2641,2
1930,2
8847,2
7340,2
3086,1
482,2
2435,2
7105,2
87,0
4231,2
6773,1
9092,0
4494,2
2215,2
4284,2
8943,0
6390,1
2740,2
1245,2
6432,1
4782,2
3360,1
8162,2
7493,2
4877,2
4326,2
9057,0
7700,0
8398,2
827,0
7561,2
1602,2
8633,2
3752,0
1189,2
2239,1
2119,2
6515,2
8502,2
7594,2
8591,2
5773,0
8580,2
5655,2
4168,2
6719,0
8193,2
8114,1
6404,1
591,2
798,0
5898,2
8434,2
1587,2
8340,2
5372,2
4502,2
8040,1
9515,2
4250,2
971,1
5315,2
3774,0
4059,2
1516,2
112,0
1024,1
8517,2
2225,0
8565,2
8669,2
3139,2
9267,1
5099,2
5531,2
1096,2
6471,2
9410,1
3425,1
8463,2
1749,2
3061,1
8212,2
4139,2
8825,2
403,0
8935,2
3992,2
5177,2
4585,2
9086,0
1950,2
5253,2
136,1
7078,2
53,0
7310,2
8236,2
7292,2
8979,0
3995,2
6879,1
7897,1
4897,2
2464,1
2708,2
1230,2
6409,1
5210,2
9330,1
9159,1
9235,1
2976,0
7062,2
2573,2
8366,2
7854,1
2130,2
333,1
8967,0
1082,2
1348,2
603,2
3865,1
5424,2
5106,2
5190,2
3977,2
8677,2
20,0
8800,2
3825,1
4088,2
6865,1
6982,2
3820,1
9310,1
5880,2
7776,0
3998,2
7814,1
2398,2
1359,2
5287,2
8320,2
5778,0
3544,1
9456,1
844,0
7437,2
4953,2
597,2
4696,2
7844,1
5220,2
5793,0
6193,0
946,1
7931,1
1818,2
8992,0
8999,0
9464,1
6164,0
5904,0
9083,0
365,2
6813,1
4158,2
9324,1
6962,1
5232,2
438,2
4366,2
8911,2
7628,2
7058,2
6942,1
1,0
6189,0
8628,2
7332,2
3779,0
5982,2
8788,2
9494,2
2491,2
4394,2
1406,2
4331,2
8989,0
4925,2
8208,2
2140,2
5658,2
4948,2
8761,2
685,2
1921,2
804,0
2350,2
5557,0
4223,2
4595,2
3733,0
9400,1
8690,2
9348,1
9148,1
2423,2
7385,2
7518,2
6932,1
4395,2
6998,2
4438,2
548,2
9388,1
640,2
1070,2
1413,2
1985,2
3957,2
6752,0
6793,1
5197,2
4013,2
6880,1
2643,2
850,0
5476,2
4074,2
7559,2
5199,2
583,2
6115,2
3015,0
3537,1
187,1
4058,2
6708,0
3802,0
2958,0
8464,2
759,0
799,0
2686,2
2965,0
128,1
8895,2
3539,1
6606,2
662,2
4553,2
4686,2
6928,1
1573,2
7617,2
5013,2
8551,2
6352,1
7074,2
9224,1
1198,2
8367,2
8,0
2894,2
6730,0
5358,2
1838,2
8499,2
1816,2
247,1
7575,2
8330,2
5548,2
4643,2
8027,1
2494,2
9056,0
7530,2
8017,1
7810,1
673,2
6293,0
9014,0
8834,2
5678,2
9019,0
6261,0
1820,2
7432,2
8828,2
5086,2
1813,2
8941,0
7167,2
628,2
8445,2
6620,0
8667,2
1434,2
2764,2
383,2
3705,0
8142,2
5224,2
646,2
9390,1
1357,2
7676,0
7536,2
2754,2
2914,2
8393,2
2072,2
5938,2
8104,1
4994,2
2265,2
1054,1
6786,1
5567,0
6057,2
2880,2
3242,2
5540,2
6577,2
637,2
8347,2
5801,1
4372,2
4703,2
5754,0
4413,2
2787,2
4616,2
5419,2
258,1
4327,2
817,0
8237,2
2705,2
3103,1
7932,1
1006,1
4175,2
6538,2
4698,2
4189,2
1830,2
1737,2
2961,0
8024,1
9045,0
3207,2
4798,2
4147,2
530,2
5271,2
8814,2
2272,2
2391,2
8910,2
1978,2
4943,2
8126,1
893,0
5769,0
3990,2
3190,2
9507,2
7838,1
162,1
8213,2
8563,2
9245,1
7572,2
8172,2
7186,2
8418,2
6623,0
7717,0
3634,0
415,0
132,1
600,2
7675,0
7903,1
7982,1
7546,2
8231,2
7465,2
7848,1
3290,0
5458,2
3374,1
7370,2
8695,2
8913,2
231,1
8336,2
6486,2
7304,2
7524,2
1231,2
3177,2
2684,2
6370,1
578,2
986,1
6676,0
8735,2
4841,2
9064,0
8641,2
5596,1
4266,2
3882,2
5824,1
5309,2
3565,2
9093,0
7468,2
2055,2
758,0
8606,2
5098,2
7145,2
1404,2
6423,1
589,2
9309,1
5563,0
3835,1
1184,2
7126,2
5007,2
5869,2
5330,2
6216,0
3205,2
2308,2
4047,2
6869,1
8770,2
350,1
3514,1
5902,2
5347,2
6333,1
8392,2
690,2
2389,2
6287,0
8108,1
9522,2
4949,2
5122,2
6610,2
7858,1
6854,1
4323,2
557,2
8402,2
4639,2
4104,2
8866,2
6673,0
1778,2
7322,2
1969,2
3701,0
3903,2
7405,2
679,2
8156,2
4474,2
1538,2
4976,2
8787,2
508,2
5187,2
4773,2
590,2
5753,0
886,0
7730,0
8405,2
8722,2
7857,1
2551,2
3960,2
3780,0
7102,2
3932,2
8616,2
4209,2
5168,2
3201,2
3474,1
5651,2
2924,2
6016,2
6506,2
8660,2
5891,2
6063,2
9420,1
1212,2
6102,2
5775,0
8965,0
6026,2
2020,2
3673,1
5972,2
6210,0
8829,2
1055,1
7136,2
8955,0
3622,2
511,2
5927,2
3062,1
2971,0
5782,0
4908,2
4487,2
2810,2
146,1
4016,2
9349,1
9322,1
3274,0
2649,2
6173,0
4741,2
1234,2
5245,2
7283,2
5223,2
6757,0
6699,0
6204,0
6812,1
1720,2
3851,1
3643,0
9380,1
4303,2
7672,0
5348,2
6562,2
5920,2
4954,2
645,2
9286,1
4516,2
6919,1
9275,1
5274,2
2749,2
8981,0
1531,2
186,1
8241,2
9451,1
8479,2
7072,2
1174,2
7849,1
8387,2
6114,2
8513,2
5364,2
3833,1
2795,2
4451,2
6424,1
9369,1
7748,0
6448,2
2518,2
4396,2
209,1
1218,2
1623,2
2318,2
6479,2
5637,2
3162,2
3846,1
4078,2
1078,2
1942,2
1891,2
8269,2
6055,2
8401,2
8128,1
1687,2
6150,2
7000,2
3170,2
3739,0
2281,2
1642,2
4200,2
6664,0
3795,0
339,1
4141,2
5401,2
2314,2
4716,2
7823,1
5474,2
9452,1
439,2
4435,2
1063,1
8944,0
5075,2
8699,2
1323,2
285,1
570,2
1810,2
5470,2
7142,2
8174,2
4667,2
6667,0
4962,2
412,0
7668,0
3675,1
2399,2
5550,2
9040,0
1805,2
1993,2
6665,0
4801,2
3344,0
5280,2
1046,1
1374,2
2846,2
8069,1
7316,2
4307,2
8343,2
5142,2
456,2
6981,2
7387,2
5913,2
6304,1
7115,2
6211,0
6132,2
5712,2
164,1
3984,2
7347,2
8630,2
5346,2
2545,2
6224,0
291,1
4817,2
3973,2
3868,1
2566,2
2383,2
8338,2
7578,2
3134,2
8427,2
5665,2
7953,1
5145,2
1881,2
7448,2
8927,2
4005,2
4760,2
3026,0
5344,2
1510,2
7008,2
7669,0
6839,1
9113,0
622,2
8094,1
6936,1
7122,2
1898,2
3194,2
5394,2
2647,2
4690,2
7537,2
7892,1
546,2
7073,2
7435,2
1394,2
8738,2
4130,2
7753,0
3225,2
3716,0
5450,2
3549,1
6629,0
6501,2
8688,2
8926,2
5871,2
516,2
121,0
5334,2
5275,2
3971,2
5332,2
8082,1
1316,2
5006,2
1865,2
1381,2
7354,2
2030,2
3213,2
2075,0
4598,2
2453,0
7740,0
6886,1
7896,1
8749,2
9104,0
8729,2
6308,1
8450,2
8528,2
5511,2
6841,1
1375,2
7156,2
4793,2
2858,2
5094,2
204,1
5015,2
5355,2
4210,2
3366,1
6013,2
2612,2
5222,2
5727,0
8504,2
2372,2
6096,2
9216,1
9137,1
5379,2
3254,0
2898,2
8195,2
1384,2
764,0
5914,2
3218,2
4781,2
4886,2
3118,1
1812,2
7460,2
7204,2
4184,2
5422,2
3526,1
795,0
6288,0
5595,1
3593,2
5178,2
4808,2
8599,2
555,2
6484,2
134,1
6480,2
3347,0
7792,0
8668,2
5281,2
3791,0
4627,2
2267,2
1532,2
6828,1
9052,0
8659,2
1431,2
6246,0
549,2
8290,2
5660,2
3596,2
9120,0
8505,2
6913,1
1071,2
6139,2
1657,2
1596,2
40,0
6399,1
7755,0
5445,2
7974,1
2872,2
9364,1
2126,2
4119,2
4512,2
1344,2
7009,2
7631,2
431,1
996,1
2701,2
7515,2
8962,0
3553,1
805,0
4342,2
8227,2
9180,1
3662,1
8604,2
3657,0
3011,0
667,2
705,2
4144,2
3583,2
4178,2
7035,2
8280,2
2570,2
6806,1
737,2
2718,2
5352,2
7872,1
9474,1
6429,1
9256,1
1271,2
5863,2
7944,1
349,1
7022,2
4929,2
6022,2
6349,1
2077,0
7787,0
7201,2
3050,1
8812,2
5538,2
695,2
6531,2
6389,1
7449,2
2785,2
3187,2
6494,2
4117,2
2313,2
1643,2
9251,1
5161,2
588,2
5477,2
1097,2
9346,1
1033,1
5940,2
1706,2
8701,2
7131,2
34,0
7109,2
5855,2
3945,2
